chapter,verse,speaker,sanskrit,translation,question,augmented_response
13,29,भगवान,प्रकृत्यैव च कर्माणि क्रियमाणानि सर्वशः| यः पश्यति तथाऽऽत्मानमकर्तारं स पश्यति || 13.29 || ,"He sees, who sees that all actions are performed solely by Nature and that the Self is without action.",Are actions done by Prakriti (nature) or by the self or soul residing in the body?,"According to Bhagavad Gita, Chapter 13, Verse 29, Krishna says: ""He sees, who sees that all actions are performed solely by Nature and that the Self is without action.""

Answer: Actions are done by Prakriti (nature), not by the self or soul residing in the body.

The sloka associated with this answer is:
प्रकृत्यैव च कर्माणि क्रियमाणानि सर्वशः| यः पश्यति तथाऽऽत्मानमकर्तारं स पश्यति || 13.29 || "
3,14,भगवान,अन्नाद्भवन्ति भूतानि पर्जन्यादन्नसम्भवः| यज्ञाद्भवति पर्जन्यो यज्ञः कर्मसमुद्भवः || 3.14 ||  ,"From food come forth beings; from rain, food is produced; from sacrifice arises rain, and sacrifice is born of action.",What is the importance of food?,"According to Bhagavad Gita, Chapter 3, Verse 14, the importance of food is that it originates from beings, and beings are sustained by food produced from rain, which in turn is dependent on sacrifice, which is born of action.

The sloka associated with this answer is:
अन्नाद्भवन्ति भूतानि पर्जन्यादन्नसम्भवः| यज्ञाद्भवति पर्जन्यो यज्ञः कर्मसमुद्भवः || 3.14 ||  "
4,15,भगवान,एवं ज्ञात्वा कृतं कर्म पूर्वैरपि मुमुक्षुभिः| कुरु कर्मैव तस्मात्त्वं पूर्वैः पूर्वतरं कृतम् || 4.15 ||  ,"Having known this, the ancient seekers of freedom also performed action; therefore, do thou also perform action, as the ancients did in days of yore.",Did spiritual seekers of ancient times abstain from work or action?,"No, according to Bhagavad Gita 4.15, ancient seekers of freedom (moksha) did perform action (karma).

The sloka associated with this answer is:
एवं ज्ञात्वा कृतं कर्म पूर्वैरपि मुमुक्षुभिः| कुरु कर्मैव तस्मात्त्वं पूर्वैः पूर्वतरं कृतम् || 4.15 ||  "
2,26,भगवान,अथ चैनं नित्यजातं नित्यं वा मन्यसे मृतम्| तथापि त्वं महाबाहो नैवं शोचितुमर्हसि || 2.26 || ,"But even if thou thinkest of It as constantly being born and constantly dying, even then, O mighty-armed one, thou shouldst not grieve.",Is grieving suitable for even those who do not believe in an eternal soul or self or atman?,"According to Bhagavad Gita 2.26, spoken by भगवान (Lord), even if one believes that the self (Atman) is constantly being born and dying, they should not grieve. This suggests that grieving is not suitable even for those who do not believe in an eternal soul or Atman, as it is still unnecessary and counterproductive.

The sloka associated with this answer is:
अथ चैनं नित्यजातं नित्यं वा मन्यसे मृतम्| तथापि त्वं महाबाहो नैवं शोचितुमर्हसि || 2.26 || "
6,22,भगवान,यं लब्ध्वा चापरं लाभं मन्यते नाधिकं ततः| यस्मिन्स्थितो न दुःखेन गुरुणापि विचाल्यते || 6.22 || ,"Having obtained it, he thinks there is no other gain superior to it; established in it, he is not moved even by heavy sorrow.",do Yogis also have desires? How can we handle sorrow? How can we handle grief?,"According to Bhagavad Gita Chapter 6, Verse 22, the speaker Lord Krishna says:

""Having obtained it, he thinks there is no other gain superior to it; established in it, he is not moved even by heavy sorrow.""

This verse suggests that a yogi (one established in yoga) has overcome the attachment to worldly gains and desires. Although they may still have desires, their focus is on the higher gain of spiritual growth and self-realization.

To handle sorrow, the verse implies that one should establish themselves in their spiritual practice (yoga) and cultivate a sense of detachment from external circumstances. This allows them to remain stable and unaffected by heavy sorrow.

To handle grief, it is crucial to acknowledge and accept the emotional pain, rather than suppressing it. A yogi would then focus on cultivating inner peace, compassion, and self-awareness to transcend the grief and find inner strength.

The sloka associated with this answer is:
यं लब्ध्वा चापरं लाभं मन्यते नाधिकं ततः| यस्मिन्स्थितो न दुःखेन गुरुणापि विचाल्यते || 6.22 || "
16,9,भगवान,एतां दृष्टिमवष्टभ्य नष्टात्मानोऽल्पबुद्धयः| प्रभवन्त्युग्रकर्माणः क्षयाय जगतोऽहिताः || 16.9 || ,"Holding this view, these ruined souls of small intellect and fierce deeds come forth as enemies of the world, intent on its destruction.",Why are some people so cruel and destructive? Why are some people so evil?,"According to Bhagavad Gita, Chapter 16, Verse 9, भगवान (God) states that those with small intellect and fierce deeds come forth as enemies of the world, intent on its destruction.

The sloka associated with this answer is:
एतां दृष्टिमवष्टभ्य नष्टात्मानोऽल्पबुद्धयः| प्रभवन्त्युग्रकर्माणः क्षयाय जगतोऽहिताः || 16.9 || "
18,29,भगवान,बुद्धेर्भेदं धृतेश्चैव गुणतस्त्रिविधं श्रृणु| प्रोच्यमानमशेषेण पृथक्त्वेन धनञ्जय || 18.29 || ,"Hear thou the threefold division of intellect and firmness, according to the Gunas, as I declare them fully and distinctly, O Arjuna.",What are the different kinds of buddhi?,"According to Bhagavad Gita Chapter 18, Verse 29, the speaker (भगवान) declares that there are three kinds of intellect (buddhi) according to the three Gunas (sattva, rajas, and tamas):

""...the threefold division of intellect and firmness, according to the Gunas...""

In this context, the three kinds of intellect (buddhi) refer to the three Gunas that influence an individual's thoughts, emotions, and actions.

The sloka associated with this answer is:
बुद्धेर्भेदं धृतेश्चैव गुणतस्त्रिविधं श्रृणु| प्रोच्यमानमशेषेण पृथक्त्वेन धनञ्जय || 18.29 || "
17,3,भगवान,सत्त्वानुरूपा सर्वस्य श्रद्धा भवति भारत| श्रद्धामयोऽयं पुरुषो यो यच्छ्रद्धः स एव सः || 17.3 || ,"The faith of each is in accordance with their nature, O Arjuna. People consist of their faith; as a person's faith is, so are they.",Does each person have faith in something? Why do different people have faith in different things? What leads to the differences in faith we see among human beings?,"Based on Bhagavad Gita, Chapter 17, Verse 3, spoken by भगवान (God), the answer is:

Yes, each person has faith in something, as their nature dictates (भगवान, 17.3). People's faith is a reflection of their inherent nature (people consist of their faith; as a person's faith is, so are they). This means that individuals are naturally inclined towards certain beliefs, values, or ideologies, which shape their worldview and faith.

The sloka associated with this answer is:
सत्त्वानुरूपा सर्वस्य श्रद्धा भवति भारत| श्रद्धामयोऽयं पुरुषो यो यच्छ्रद्धः स एव सः || 17.3 || "
18,46,भगवान,यतः प्रवृत्तिर्भूतानां येन सर्वमिदं ततम्| स्वकर्मणा तमभ्यर्च्य सिद्धिं विन्दति मानवः || 18.46 || ,"He from whom all the beings have evolved and by whom all this is pervaded, worshipping Him with his own duty, one attains perfection.",How can we reach perfection? How can we acquire power?,"According to Bhagavad Gita Chapter 18, Verse 46, it is said that one can attain perfection by worshipping the Supreme Being (भगवान) with their own duty (svadharma).

The sloka associated with this answer is:
यतः प्रवृत्तिर्भूतानां येन सर्वमिदं ततम्| स्वकर्मणा तमभ्यर्च्य सिद्धिं विन्दति मानवः || 18.46 || "
9,15,भगवान,ज्ञानयज्ञेन चाप्यन्ये यजन्तो मामुपासते| एकत्वेन पृथक्त्वेन बहुधा विश्वतोमुखम् || 9.15 || ,"Others also, sacrificing with the wisdom-sacrifice, worship Me, the All-Faced, as one, distinct, and manifold.",How else can one worship God?,"According to Bhagavad Gita, Chapter 9, Verse 15, Lord Krishna states that others can also worship Him by performing the wisdom-sacrifice, which means sacrificing their ego, desires, and attachments, and worship Him as one, distinct, and manifold.

The sloka associated with this answer is:
ज्ञानयज्ञेन चाप्यन्ये यजन्तो मामुपासते| एकत्वेन पृथक्त्वेन बहुधा विश्वतोमुखम् || 9.15 || "
2,30,भगवान,देही नित्यमवध्योऽयं देहे सर्वस्य भारत| तस्मात्सर्वाणि भूतानि न त्वं शोचितुमर्हसि || 2.30 ||  ,"This indweller in the body of everyone is ever indestructible, O Arjuna; therefore, you should not grieve for any creature.",Are all the selves eternal and indestructible?,"According to Bhagavad Gita 2.30, the speaker (भगवान) states that the ""indweller in the body of everyone"" is ""ever indestructible"". This implies that the Self (Atman) is eternal and indestructible, not just the Self within a specific individual (Arjuna).

The sloka associated with this answer is:
देही नित्यमवध्योऽयं देहे सर्वस्य भारत| तस्मात्सर्वाणि भूतानि न त्वं शोचितुमर्हसि || 2.30 ||  "
3,30,भगवान,मयि सर्वाणि कर्माणि संन्यस्याध्यात्मचेतसा| निराशीर्निर्ममो भूत्वा युध्यस्व विगतज्वरः || 3.30 ||  ,"Renouncing all actions in Me, with the mind centered on the Self, free from hope and egoism, and from mental fever, fight thou.",Where does Krishna first talk about the concept of surrender?,"According to Bhagavad Gita, Chapter 3, Verse 30, Krishna first talks about the concept of surrender.

The sloka associated with this answer is:
मयि सर्वाणि कर्माणि संन्यस्याध्यात्मचेतसा| निराशीर्निर्ममो भूत्वा युध्यस्व विगतज्वरः || 3.30 ||  "
